  81367  7.41648  -11.0783  2.51123
  81368  7.42165  -10.3517  2.39184
  81369  7.36433  -8.65343  2.49475
  81370  7.36214  -10.9084  2.34275
  81371  7.33475  -10.7882  2.37776
  81372  7.28751  -9.64159  2.05274
  81373  7.35166  -11.3167  2.6936
  81374  7.31304  -11.8416  2.65427
  81375  7.29615  -2.82833  1.1404
  81376  7.25014  -2.17494  1.11298
  81377  7.24901  -1.49329  1.15866
  81378  7.27062  -0.688204  0.805724
  81379  7.20342  0.968342  1.01858
  81380  7.26653  -0.706616  0.830665
  81381  7.2568  -1.35481  1.28142
  81382  7.30493  -1.25989  1.43182
  81383  7.35279  -1.9834  1.35638
  81384  7.30794  -1.89817  1.26184
  81385  7.34917  -0.0231861  1.54191
  81386  7.33561  -2.99175  1.36514
  81387  7.33183  -2.68668  1.47804
  81388  7.30151  -2.33333  1.39405
  81389  7.25097  -3.85671  2.01138
  81390  7.21253  -4.29834  1.4419
  81391  6.92703  -8.59842  3.02489
  81392  6.95427  -8.42843  3.55357
  81393  6.94424  -7.10502  2.29826
  81394  6.94579  -6.25655  1.41699
  81395  6.98817  -5.41982  2.22525
  81396  7.02227  -8.28154  2.4944
  81397  6.97108  -6.80653  2.00047
  81398  7.00889  -7.93837  2.60275
  81399  6.99697  -6.54659  1.76303
  81400  7.00628  -5.74179  2.68476
  81401  7.07016  -6.13837  2.04378
  81402  7.11045  -9.55996  3.43646
  81403  7.10337  -10.4432  2.29294
  81404  7.01905  -8.07164  2.24169
  81405  7.04746  -11.9751  3.31287
  81406  6.97771  -9.89315  2.19348
  81407  6.76398  -2.16997  1.46262
  81408  6.80751  -2.28999  1.16472
  81409  6.82533  -2.8434  1.31223
  81410  6.8087  -1.125  1.21966
  81411  6.8101  -1.64669  1.39103
  81412  6.7706  -1.91825  1.2302
  81413  6.84401  -3.55162  1.14967
  81414  6.79725  -1.87346  1.33722
  81415  6.82677  -2.07326  1.29875
  81416  6.85723  -2.41321  1.3625
  81417  6.94969  -3.21175  1.46612
  81418  6.89767  -4.63984  1.62892
  81419  6.89019  -5.17337  1.9122
  81420  6.82052  -6.1083  1.54669
  81421  6.76432  -6.17659  1.76749
  81422  6.62897  -6.86171  1.77049
  81423  7.20921  -4.14662  1.76803
  81424  7.42775  -5.70321  1.64285
  81425  7.40692  -3.09011  1.59705
  81426  7.3663  -2.90834  1.52825
  81427  7.40404  -1.68338  1.31882
  81428  7.46027  -2.21841  1.59263
  81429  7.44344  -4.03169  1.67894
  81430  7.46498  -4.07499  1.31276
  81431  7.35804  -3.19825  1.20558
  81432  7.43253  -3.24507  1.41095
  81433  7.43429  -2.53503  1.84603
  81434  7.49169  -3.44841  1.58636
  81435  7.46157  -3.58506  1.52281
  81436  7.41613  -3.15986  1.49013
  81437  7.37577  -5.57009  1.57917
  81438  7.26893  -6.47012  1.87362
  81439  7.58155  -12.2499  3.03264
  81440  7.6676  -12.7284  3.1669
  81441  7.67801  -12.0233  3.06727
  81442  7.63082  -7.92671  2.67171
  81443  7.68977  -7.07488  2.37019
  81444  7.67921  -9.15327  2.64561
  81445  7.61478  -8.94326  2.57558
  81446  7.63556  -9.77831  2.20762
  81447  7.62436  -8.26812  2.27896
  81448  7.64974  -7.73501  2.36813
  81449  7.70214  -9.08661  2.50494
  81450  7.67085  -10.4582  3.16004
  81451  7.58801  -11.8335  3.05681
  81452  7.55282  -11.715  2.69
  81453  7.52566  -12.0968  3.68543
  81454  7.37958  -12.1  2.99622
  81455  7.80042  -14.9216  3.34753
  81456  7.8765  -14.0599  3.51377
  81457  7.87274  -13.6282  3.10196
  81458  7.91501  -13.2965  2.56278
  81459  7.90663  -11.2218  2.50371
  81460  7.87819  -10.9633  2.20418
  81461  7.839  -11.4649  2.59197
  81462  7.80384  -11.4334  2.95167
  81463  7.85568  -9.47505  2.47863
  81464  7.7638  -7.33483  2.16017
  81465  7.75265  -6.53823  2.34231
  81466  7.75848  -5.84653  2.00086
  81467  7.77449  -7.27502  2.3141
  81468  7.68283  -5.92515  1.62553
  81469  7.68566  -7.68842  2.51342
  81470  7.69004  -8.08487  2.46473
  81471  7.55761  -12.35  3.7639
  81472  7.49207  -10.2132  4.77874
  81473  7.4392  -9.12161  2.59695
  81474  7.46767  -8.235  1.9944
  81475  7.38578  -6.62348  2.14275
  81476  7.44272  -8.72013  3.4769
  81477  7.41288  -8.29674  2.32845
  81478  7.40169  -10.4432  3.41904
  81479  7.39779  -7.98336  2.08115
  81480  7.38771  -8.30848  2.94566
  81481  7.42773  -7.24334  1.90671
  81482  7.49887  -11.0734  4.63349
  81483  7.43398  -9.55832  2.46967
  81484  7.31  -5.90175  1.86016
  81485  7.33294  -7.82835  2.76008
  81486  7.27972  -7.7367  2.13513
  81487  7.21954  -1.05664  0.976052
  81488  7.17433  -1.39005  1.20261
  81489  7.27521  0.291706  1.00885
  81490  7.31607  -0.70499  0.742436
  81491  7.3367  0.14659  1.03871
  81492  7.33067  -1.20177  0.931996
  81493  7.3511  -1.54504  1.29381
  81494  7.37569  -2.08998  1.31088
  81495  7.34136  -1.53817  1.14446
  81496  7.37684  -1.15668  1.52313
  81497  7.34969  -1.36172  1.43656
  81498  7.32139  -1.42503  1.36942
  81499  7.31309  -1.17314  1.49075
  81500  7.22582  -1.05329  0.932496
  81501  7.20035  -0.953315  1.59571
  81502  7.06032  -1.30823  1.3168
  81983  7.62677  -4.69339  1.20646
  81984  7.57002  -4.01147  1.1809
  81504  7.60043  -3.79485  1.31631
  81505  7.56292  -3.48159  0.89918
  81506  7.59929  -3.4751  0.877646
  81507  7.67433  -2.87503  1.04001
  81508  7.69884  -4.29661  1.2453
  81509  7.599  -4.20677  1.11151
  81510  7.61685  -3.40831  1.1433
  81511  7.60195  -3.02322  0.900167
  81512  7.62338  -3.80994  1.43512
  81513  7.69497  -5.02835  1.10689
  81514  7.62008  -3.77173  1.14856
  81515  7.62461  -2.83168  0.935151
  81516  7.64654  -4.59164  1.09728
  81517  7.54629  -4.0601  1.00219
  81518  7.67054  -6.69502  1.64003
  81519  7.63852  -6.43823  1.5639
  81520  7.65934  -5.12491  1.39795
  81521  7.71735  -6.39004  1.00443
  81522  7.65889  -5.84833  1.22972
  81523  7.70093  -5.16669  1.23372
  81524  7.6771  -6.08324  1.87454
  81525  7.62064  -5.60008  1.46643
  81526  7.69911  -4.99339  1.45682
  81527  7.66443  -4.5401  1.33823
  81528  7.6985  -3.96508  1.38939
  81529  7.6139  -5.335  1.39093
  81530  7.55521  -4.50511  1.52088
  81531  7.52668  -4.00501  1.35373
  81532  7.62013  -5.56328  1.45732
  81533  7.52249  -4.92839  1.76282
  81534  7.64707  -13.7983  2.43484
  81535  7.64263  -13.1567  2.155
  81536  7.70317  -13.7832  2.50461
  81537  7.69674  -12.2483  1.57493
  81538  7.63778  -10.0049  1.91845
  81539  7.65348  -10.3716  1.80416
  81540  7.61032  -11.0016  1.88196
  81541  7.64473  -10.5734  1.75776
  81542  7.54946  -11.0684  1.93358
  81543  7.6389  -10.93  1.69319
  81544  7.6282  -10.9401  2.08437
  81545  7.59902  -11.0717  1.98751
  81546  7.58863  -12.9018  2.28443
  81547  7.57747  -14.3967  2.01747
  81548  7.67029  -13.6915  2.2791
  81549  7.48696  -14.5383  2.1182
  81550  7.70941  -14.3665  2.24984
  81551  7.75273  -13.8517  2.65213
  81552  7.72614  -12.4949  2.61073
  81553  7.71034  -14.3733  2.35043
  81554  7.66592  -12.4734  2.59061
  81555  7.7228  -12.7767  2.22237
  81556  7.74371  -11.5698  2.50115
  81557  7.72183  -12.3801  2.0368
  81558  7.69368  -11.5084  2.60719
  81559  7.74765  -12.8084  2.01226
  81560  7.77793  -14.1183  2.67577
  81561  7.74337  -14.0832  2.25753
  81562  7.71265  -14.4333  2.40807
  81563  7.64867  -13.4831  2.33633
  81564  7.75754  -13.3317  2.60322
  81565  7.70245  -14.5299  2.33898
  81566  7.48372  -10.4718  1.62716
  81567  7.50338  -10.2168  1.83424
  81568  7.43073  -9.57339  1.82455
  81569  7.42743  -8.45991  1.25326
  81570  7.43745  -7.74331  1.57998
  81571  7.49877  -9.31341  1.86182
  81572  7.52919  -10.3165  1.74233
  81573  7.48966  -9.43159  1.8376
  81574  7.50661  -9.10501  1.69874
  81575  7.54513  -9.46984  1.69637
  81576  7.56647  -9.69327  2.06348
  81577  7.53467  -11.5981  2.16923
  81578  7.58981  -13.0215  2.03454
  81579  7.44372  -11.0668  1.72165
  81580  7.46848  -11.0516  1.89401
  81581  7.35622  -12.4032  1.83784
  81582  7.27299  -2.48996  1.17198
  81583  7.47066  -2.23996  1.4916
  81584  7.54428  -2.12001  1.01164
  81585  7.47502  -1.16493  0.746064
  81586  7.51456  -0.431663  0.994175
  81587  7.41512  -2.0634  0.926566
  81588  7.3384  -2.55313  0.898447
  81589  7.47075  -2.06656  1.02278
  81590  7.41492  -1.70508  0.913162
  81591  7.40996  -0.766523  1.05009
  81592  7.40458  -0.276721  1.02311
  81593  7.35618  -2.19653  1.3246
  81594  7.31595  -2.36489  1.10396
  81595  7.40381  -3.14998  0.819856
  81596  7.34924  -3.32155  1.26885
  81597  7.29275  -3.31673  0.959249
  81598  7.66964  -12.9318  2.49627
  81599  7.65054  -12.0417  2.25087
  81600  7.61345  -9.51499  2.19509
  81601  7.67161  -7.75507  1.4955
  81602  7.61958  -6.51996  1.57479
  81603  7.52465  -8.29  1.52048
  81604  7.70216  -9.43674  1.74747
  81605  7.65028  -8.93488  1.91227
  81606  7.63691  -8.75992  1.97966
  81607  7.61659  -6.86336  2.06318
  81608  7.6099  -6.08652  1.80258
  81609  7.56678  -9.62514  2.04138
  81610  7.4865  -8.07679  1.67023
  81611  7.56092  -10.4649  1.40993
  81612  7.47526  -9.93002  2.47964
  81613  7.53301  -9.48169  1.77753
  81614  7.38725  -7.16672  1.20667
  81615  7.3649  -6.40346  1.43053
  81616  7.38166  -6.31836  1.31388
  81617  7.40447  -5.42335  1.25365
  81618  7.39649  -4.94987  1.72363
  81619  7.47718  -6.44849  1.71154
  81620  7.45388  -6.67002  1.65754
  81621  7.51566  -8.72178  1.87835
  81622  7.40507  -8.23976  1.68855
  81623  7.35509  -8.19166  1.89561
  81624  7.45561  -7.78164  1.89558
  81625  7.42524  -8.53002  2.42387
  81626  7.33699  -8.07014  1.78214
  81627  7.30528  -8.47819  1.85538
  81628  7.32194  -8.11993  1.83679
  81629  7.31903  -7.1016  1.76866
  81630  7.21461  -7.2099  1.31145
  81631  7.2175  -6.05331  1.40847
  81632  7.17686  -5.61675  1.24295
  81633  7.21297  -4.89998  0.965488
  81634  7.16714  -3.88659  0.99925
  81635  7.14067  -4.89498  1.16926
  81636  7.14506  -6.01348  1.38495
  81637  7.22986  -4.3532  0.971661
  81638  7.16251  -4.65338  1.05247
  81639  7.19639  -5.2534  1.07688
  81640  7.15384  -4.29486  1.63997
  81641  7.24209  -6.7232  1.26401
  81642  7.17593  -6.36675  1.60923
  81643  7.18951  -6.45012  1.08962
  81644  7.11409  -9.15323  1.55913
  81645  7.11519  -8.10651  1.33269
  81646  7.65429  -12.0616  2.20242
  81647  7.60018  -11.7968  2.02301
  81648  7.60448  -11.8416  2.20732
  81649  7.63258  -8.83836  1.78818
  81650  7.554  -8.91502  1.67075
  81651  7.63421  -10.9616  1.83921
  81652  7.63488  -11.9768  2.20339
  81653  7.61583  -11.6649  2.14502
  81654  7.62574  -10.3735  2.08637
  81655  7.57518  -8.94157  1.90902
  81656  7.57597  -9.2867  2.40615
  81657  7.51569  -11.3151  2.17834
  81658  7.45439  -10.9983  2.12813
  81659  7.48878  -11.455  1.82151
  81660  7.46164  -11.2115  2.0681
  81661  7.38367  -12.415  2.03708
  81662  7.34562  -9.36484  1.71501
  81663  7.38077  -7.95838  1.62924
  81664  7.35812  -8.74984  1.78247
  81665  7.43849  -8.1051  1.57198
  81666  7.3184  -5.83675  1.41491
  81667  7.33594  -4.73515  1.33325
  81668  7.38864  -5.57827  1.49511
  81669  7.39064  -5.83662  1.22527
  81670  7.40182  -6.07154  1.34036
  81671  7.38265  -5.64986  1.32785
  81672  7.40962  -4.78516  1.21676
  81673  7.42302  -4.58829  1.32575
  81674  7.3462  -5.73173  1.24635
  81675  7.25174  -4.6068  1.1188
  81676  7.26439  -5.90506  1.59727
  81677  7.13094  -6.10504  1.28017
  81678  6.89209  -4.33842  1.05959
  81679  6.82564  -4.56662  1.20578
  81680  6.82878  -3.93984  1.19952
  81681  6.80932  -3.55843  0.896366
  81682  6.75402  -3.135  0.805853
  81683  6.8751  -3.56156  0.925688
  81684  6.93592  -3.86845  1.30969
  81685  6.95102  -4.3032  1.15374
  81686  6.90595  -4.63833  0.993339
  81687  6.9118  -4.86154  1.19582
  81688  6.96466  -4.85842  1.1625
  81689  6.93968  -5.04322  1.38189
  81690  6.92513  -4.78325  1.22548
  81691  6.85185  -4.96851  0.846129
  81692  6.86247  -5.59666  1.32965
  81693  6.78674  -5.43677  1.15921
  81694  7.62627  -10.5266  2.0071
  81695  7.64656  -11.6235  1.75773
  81696  7.61699  -12.6383  2.61372
  81697  7.6323  -13.22  2.00083
  81698  7.61241  -11.9968  2.23967
  81699  7.70046  -12.9315  2.44765
  81700  7.70298  -12.7366  1.86403
  81701  7.67672  -14.1516  2.27171
  81702  7.68051  -12.7432  2.17233
  81703  7.66604  -13.4616  2.37648
  81704  7.64213  -12.4782  2.33637
  81705  7.65501  -13.4301  2.43771
  81706  7.6813  -12.2534  2.27918
  81707  7.6935  -13.6567  1.91121
  81708  7.6312  -12.3968  2.19374
  81709  7.56581  -13.7334  1.99067
  81710  7.22059  -9.70173  1.82507
  81711  7.29496  -9.61337  1.38222
  81712  7.34148  -9.52833  1.52698
  81713  7.29942  -8.81334  1.51833
  81714  7.31175  -9.88493  1.72021
  81715  7.30325  -8.93317  1.59983
  81716  7.34333  -9.14844  1.53619
  81717  7.38933  -9.61838  1.60803
  81718  7.30975  -9.14327  1.54349
  81719  7.35813  -9.28173  1.54152
  81720  7.37477  -9.57161  2.12906
  81721  7.35247  -10.5066  1.64941
  81722  7.37296  -10.3633  2.01931
  81723  7.36596  -11.1215  1.65992
  81724  7.22131  -11.0199  2.0804
  81725  7.21626  -10.8433  1.94415
  81726  7.19117  -11.6015  1.85849
  81727  7.21987  -10.7101  1.67929
  81728  7.23553  -9.53165  1.8382
  81729  7.26598  -10.2966  1.43316
  81730  7.24065  -10.2384  1.73928
  81731  7.21505  -11.1616  1.97881
  81732  7.289  -12.6166  1.68983
  81733  7.31961  -11.4283  1.63761
  81734  7.26326  -9.72158  1.84407
  81735  7.29386  -9.97317  1.74853
  81736  7.27817  -9.35496  2.00791
  81737  7.27548  -11.3066  2.15965
  81738  7.23848  -11.0034  1.91687
  81739  7.22146  -9.61321  1.61393
  81740  7.21251  -10.6184  1.65393
  81741  7.04731  -12.1635  2.1467
  81742  7.55667  -15.0816  2.96815
  81743  7.74755  -13.9884  2.52611
  81744  7.73996  -13.3083  2.43715
  81745  7.79726  -13.0352  2.26922
  81746  7.77766  -11.7699  2.76389
  81747  7.813  -13.3668  2.90183
  81748  7.78433  -14.3166  3.06203
  81749  7.76356  -15.7584  2.5399
  81750  7.73467  -13.0566  2.82903
  81751  7.69593  -11.8468  2.37425
  81752  7.74401  -10.1366  2.45535
  81753  7.69355  -13.5601  2.54661
  81754  7.7135  -14.3333  2.24386
  81755  7.68842  -14.5332  2.57815
  81756  7.63475  -15.1666  2.82734
  81757  7.55839  -14.7785  2.82456
  81758  7.7641  -9.57168  2.27333
  81759  7.74646  -8.9766  2.09361
  81760  7.73249  -8.57511  2.10436
  81761  7.77971  -7.68982  1.47362
  81762  7.77004  -6.85672  1.58454
  81763  7.74007  -8.46163  1.8805
  81764  7.78943  -7.77986  1.44245
  81765  7.69286  -7.68818  1.80271
  81766  7.72575  -7.78654  1.87034
  81767  7.70308  -8.08163  1.71478
  81768  7.72754  -6.33322  1.97193
  81769  7.73394  -9.3566  1.85903
  81770  7.67111  -9.34816  2.03378
  81771  7.61618  -9.51832  1.82992
  81772  7.63696  -9.54834  2.14755
  81773  7.54874  -9.63982  1.81441
  81774  7.45837  -10.6083  2.14752
  81775  7.56563  -10.2733  1.92277
  81776  7.57272  -9.84656  1.61054
  81777  7.4466  -8.05331  1.37104
  81778  7.40806  -5.34324  1.39751
  81779  7.41885  -6.50011  1.45271
  81780  7.32604  -7.8784  1.69183
  81781  7.3733  -7.32822  1.72258
  81782  7.31466  -5.71669  1.37893
  81783  7.32089  -5.10661  1.51141
  81784  7.39767  -6.40336  1.6963
  81785  7.44947  -8.86016  1.87806
  81786  7.46258  -10.715  1.93682
  81787  7.41653  -10.8466  1.60159
  81788  7.4256  -11.3616  2.5656
  81789  7.33695  -10.7867  1.84201
  81790  7.72078  -15.3449  2.6945
  81791  7.72256  -15.5499  2.62433
  81792  7.69885  -14.5533  2.9986
  81793  7.75231  -14.6001  2.09655
  81794  7.81214  -13.3131  2.27538
  81795  7.77864  -14.6584  2.5235
  81796  7.74417  -14.7868  2.28458
  81797  7.83762  -15.065  2.71723
  81798  7.79746  -14.1848  3.12262
  81799  7.87178  -15.1083  2.83013
  81800  7.83994  -16.3284  3.68565
  81801  7.81545  -20.2182  3.97267
  81802  7.7516  -19.9699  4.46002
  81803  7.75026  -21.0299  3.49174
  81804  7.7167  -22.4251  4.34586
  81805  7.63515  -21.6632  3.71813
  81806  7.73646  -12.4166  2.1374
  81807  7.7274  -13.0782  2.66733
  81808  7.79102  -12.8932  2.48727
  81809  7.76732  -12.3383  2.69435
  81810  7.82148  -11.3167  2.50346
  81811  7.85703  -14.1982  2.83007
  81812  7.84842  -15.8001  2.98911
  81813  7.92633  -15.7083  3.21303
  81814  7.90375  -15.4117  3.02984
  81815  7.92816  -14.3601  2.73003
  81816  7.85832  -14.345  2.8852
  81817  7.89613  -16.5682  3.55785
  81818  7.8507  -15.9283  3.59742
  81819  7.8493  -14.8785  3.08821
  81820  7.76408  -15.8565  3.29745
  81821  7.74322  -16.3116  3.24227
  81822  7.57962  -9.31654  1.7124
  81823  7.64422  -8.88493  1.94145
  81824  7.66694  -8.34003  1.78181
  81825  7.73994  -9.31501  1.62876
  81826  7.73123  -8.92997  1.59552
  81827  7.7616  -10.1817  2.27266
  81828  7.67954  -10.3101  2.23921
  81829  7.74992  -10.1201  2.16454
  81830  7.75386  -9.92834  2.13873
  81831  7.77481  -8.74162  2.01184
  81832  7.76823  -7.45332  1.67777
  81833  7.76354  -8.71504  2.17737
  81834  7.76784  -10.565  2.08018
  81835  7.77151  -10.935  1.8111
  81836  7.74421  -12.4165  2.56178
  81837  7.679  -12.9533  2.4192
  81838  7.46277  -8.31339  1.62384
  81839  7.42335  -8.66173  2.11199
  81840  7.40776  -8.07331  1.68986
  81841  7.43464  -7.11504  1.50059
  81842  7.44794  -6.7383  1.32162
  81843  7.46894  -8.74841  1.65132
  81844  7.46654  -7.31315  1.45697
  81845  7.49562  -7.3951  1.64207
  81846  7.5173  -7.20658  1.27895
  81847  7.53034  -7.47335  1.75969
  81848  7.52315  -6.06507  1.93123
  81849  7.50638  -7.92159  1.54877
  81850  7.4723  -7.98178  2.08646
  81851  7.3786  -7.62315  1.3669
  81852  7.35189  -6.76843  1.33311
  81853  7.30839  -7.75835  1.59217
  81854  7.4532  -8.87164  1.51888
  81855  7.42269  -8.64984  1.72744
  81856  7.3817  -8.30502  1.77436
  81857  7.4313  -8.71681  1.446
  81858  7.48303  -7.6801  1.74554
  81859  7.48221  -9.74013  2.28435
  81860  7.41657  -9.27172  1.71009
  81861  7.37189  -9.1216  1.78658
  81862  7.47726  -8.60177  1.70106
  81863  7.49268  -7.33496  1.54812
  81864  7.41612  -7.59315  1.98145
  81865  7.46379  -9.63666  1.8807
  81866  7.45211  -10.2699  1.97068
  81867  7.40923  -9.97  1.60282
  81868  7.44706  -9.84503  1.85015
  81869  7.40352  -9.64668  1.77588
  81870  7.69088  -16.0966  3.17973
  81871  7.65684  -15.3051  2.72229
  81872  7.66899  -15.3665  2.86641
  81873  7.74778  -14.1366  2.29081
  81874  7.76855  -12.7952  2.32577
  81875  7.68722  -14.2133  2.86508
  81876  7.75268  -15.5633  2.77899
  81877  7.7479  -15.3515  2.86833
  81878  7.77201  -13.6368  2.48966
  81879  7.79855  -14.2565  2.48854
  81880  7.79411  -15.5016  2.92405
  81881  7.82916  -18.4349  3.49404
  81882  7.77449  -19.0817  3.9207
  81883  7.80168  -19.325  3.48278
  81884  7.72583  -20.19  4.16436
  81885  7.74673  -20.7701  4.02518
  81886  7.65053  -15.6849  3.01593
  81887  7.68808  -17.0434  2.60148
  81888  7.68674  -16.3785  3.41068
  81889  7.68291  -12.9967  2.333
  81890  7.68288  -13.5485  2.5872
  81891  7.72658  -14.0016  2.41454
  81892  7.76922  -12.6099  2.5351
  81893  7.75174  -14.1666  2.46265
  81894  7.69668  -12.9416  2.49183
  81895  7.76747  -9.78153  2.485
  81896  7.76714  -11.0817  2.42733
  81897  7.73243  -12.505  2.58706
  81898  7.71441  -13.5384  2.5999
  81899  7.72822  -14.5066  2.67597
  81900  7.67685  -15.1651  2.83499
  81901  7.46856  -16.0218  2.93019
  81902  7.33869  -10.0266  1.81621
  81903  7.49936  -9.97158  2.26534
  81904  7.59589  -10.8567  1.91907
  81905  7.59261  -9.70169  1.61232
  81906  7.59648  -10.9334  1.66814
  81907  7.61431  -11.5733  2.41551
  81908  7.64248  -11.4783  2.126
  81909  7.61909  -12.7665  2.2368
  81910  7.63446  -12.3133  2.2115
  81911  7.54185  -9.47341  1.92092
  81912  7.55083  -10.6165  2.25583
  81913  7.59547  -11.7951  2.23165
  81914  7.50717  -11.7584  2.40697
  81915  7.46759  -10.9299  1.7789
  81916  7.47096  -10.895  2.16374
  81917  7.32005  -11.025  2.08794
  81918  7.22603  -7.78008  1.27806
  81919  7.33669  -7.20983  1.63062
  81920  7.2711  -8.26009  1.61232
  81921  7.36716  -7.22662  1.57801
  81922  7.28011  -6.55655  1.43397
  81923  7.24428  -7.07485  1.25469
  81924  7.34196  -8.4918  1.8057
