  72335  13.8333  6.59955  11.9644  4.06024  5.76432  11.0945  2.65336  4.95377  10.1177  2.3852  4.66675  10.5035
  72336  14.8635  7.30736  11.8868  4.61167  6.47289  12.1878  2.80673  5.62689  10.5291  2.88317  4.35452  10.8744
  72337  14.8886  6.70528  12.2913  5.2855  6.80121  12.9737  3.39229  5.99674  10.9372  2.9749  4.73096  10.6346
  72338  13.7236  6.35005  11.5283  5.27523  6.18323  11.9661  3.05  4.49522  10.0013  4.07704  4.12185  10.114
  72339  13.2159  6.25932  11.126  4.01856  5.30287  10.1689  2.67835  4.79192  10.0639  2.49875  4.49673  9.64203
  72340  12.8347  5.92028  11.496  4.8196  6.13153  12.3225  2.72784  5.49373  10.0524  3.26729  4.42864  9.76678
  72341  11.995  6.13744  11.2783  3.98793  6.03761  11.2242  3.13166  5.64261  10.4229  2.85  4.45544  10.569
  72342  14.1598  7.12061  11.7951  4.53607  6.54459  11.7828  3.39059  5.6501  10.4352  3.19489  4.86645  10.266
  72343  14.234  7.63429  12.2503  5.09935  6.63973  10.9337  2.96173  4.94904  9.60191  3.43026  4.95196  9.79835
  72344  12.9146  6.7641  10.5693  4.14839  5.2717  9.80246  2.79839  5.11757  9.5652  2.43656  4.9751  10.7024
  72345  12.4399  6.53836  10.6707  3.62726  5.88741  9.69639  3.00802  4.74122  9.95921  2.93424  5.11108  10.2608
  72346  12.6617  6.26328  10.8386  3.72317  5.35231  10.1082  2.58668  4.48843  9.11647  2.3402  4.01635  10.0657
  72347  12.8689  5.76631  10.8736  4.82103  5.07563  11.5466  2.3423  4.83694  9.84152  3.25754  4.39322  10.0641
  72348  12.6403  5.50956  10.5168  4.82515  4.7874  12.7972  3.11884  4.72898  9.71597  3.74325  4.17142  10.5393
  72349  13.514  6.3993  10.7445  4.81985  5.58233  11.2902  2.8258  4.84114  10.2545  3.31212  4.75426  10.5926
  72350  12.8267  5.74925  9.96117  3.85883  5.18362  10.4665  2.43152  4.56055  8.99523  2.40782  3.49169  8.86523
  72351  12.8094  6.5662  11.4362  4.1319  6.14625  11.0763  2.8745  5.0238  9.67059  3.38529  4.9922  10.1795
  72352  13.6031  6.59935  11.4283  3.82814  6.18317  11.5068  3.11859  4.89182  9.39128  2.81256  4.91935  11.1713
  72353  13.1518  6.47641  12.3697  4.64322  6.13166  11.6354  3.17836  5.832  10.499  3.88164  5.1075  10.912
  72354  14.3  7.05035  12.3525  5.41082  6.26431  12.9148  3.3091  4.77638  9.31978  4.03757  4.4503  10.357
  72355  13.6531  6.62777  10.5038  4.37362  5.76255  11.1214  2.8911  5.48569  10.17  3.11974  5.00075  10.4327
  72356  13.4632  6.1737  10.4529  3.99396  5.42457  10.4427  3.17807  4.64228  9.43054  2.83342  4.25829  8.69088
  72357  13.8096  6.94202  11.0735  4.40553  5.61329  10.0577  3.24448  5.21235  9.97275  3.10136  4.92235  10.7089
  72358  14.6249  7.3274  12.1674  4.8011  6.88527  11.3894  4.02277  6.06857  10.8282  3.01503  4.96071  10.2615
  72359  13.128  7.04728  10.8876  3.87764  5.67389  10.3035  3.5907  4.96605  9.3999  2.95699  4.76028  9.36799
  72360  14.2195  7.09494  11.6231  2.535  4.85146  9.77264  2.54413  4.25454  9.26303  1.77392  4.77332  11.0085
  72361  13.958  7.36393  11.8636  4.03625  5.9664  11.231  3.2257  5.79037  10.9867  3.21289  5.73046  11.7573
  72362  15.1293  7.53539  11.4982  4.23419  5.7239  11.4111  3.05452  5.37902  10.8475  2.83886  5.14397  10.1776
  72363  14.5805  6.08819  11.7518  4.60994  5.61471  12.1089  3.24723  5.58233  10.9426  3.72345  5.24247  11.224
  72364  14.3106  6.69975  11.9519  5.64228  5.85256  12.7452  3.43116  5.72019  11.1135  3.61359  4.90729  11.0659
  72365  14.2668  6.59643  11.9671  5.17269  6.47862  12.4309  3.32038  5.53043  10.4207  3.16658  4.73611  11.1655
  72366  13.1731  6.38529  11.1439  3.69754  5.7196  11.5634  3.0635  5.92377  11.5746  2.90216  5.50302  11.18
  72367  14.8014  7.16943  11.5335  4.47967  5.90656  11.4955  2.77033  5.73318  10.8801  3.37838  5.23119  10.9593
  72368  14.6466  7.23236  13.0989  4.78622  7.03345  12.995  4.16097  6.9201  12.2791  3.47915  5.67796  11.4732
  72369  16.7773  7.11633  13.0433  5.59529  7.12099  13.7175  3.53933  6.343  11.5345  3.91817  5.47573  11.1404
  72370  13.8106  6.95537  13.3966  5.54388  7.06112  13.04  3.77154  5.81588  11.0681  4.26977  5.25676  11.4312
  72371  15.5901  7.7746  11.93  4.58584  6.26484  11.4386  3.43863  5.74899  11.0085  3.1  5.41482  10.6708
  72372  13.5115  6.42922  12.168  4.00277  6.46318  11.7643  3.34694  5.55422  10.3044  2.19534  5.09955  10.8749
  72373  15.826  7.60373  12.0414  4.74774  6.38758  11.5123  3.57797  5.51355  10.6448  3.34271  5.53492  11.0351
  72374  13.1846  6.16289  10.9344  3.37236  5.67447  11.6691  3.10689  5.47969  10.1629  2.46652  5.21504  10.0907
  72375  15.2129  8.35291  12.975  5.58576  7.47691  11.7721  3.92814  6.48766  10.8828  3.36414  5.42265  10.077
  80544  9.62437  5.54443  11.244  1.98592  2.30798  10.5411  3.2996  3.53338  9.21797  1.04904  5.20331  11.2395
  80545  9.19945  4.98196  9.75801  1.1731  1.75576  9.81632  2.27309  2.40236  7.72643  0.660392  3.33249  8.80667
  80546  8.71239  3.77389  8.90471  1.51813  1.86077  9.5871  1.96611  3.00251  7.91717  0.709086  3.3506  9.2405
  80547  8.56745  4.08559  9.06632  1.68291  2.77533  9.41784  2.3897  2.20221  7.85517  1.78185  3.21683  8.22447
  80548  8.7126  3.73717  8.17385  1.43781  2.6593  9.0988  2.34779  2.3386  8.12788  0.940836  2.67085  7.54644
  80549  9.42109  3.60477  8.45938  1.87098  2.52638  9.86698  2.09749  3.03561  7.7475  1.4257  3.44704  8.33993
  80550  9.23847  3.91348  8.75201  1.16206  1.82337  10.2054  2.03395  2.98493  8.18104  0.45507  3.21734  8.90256
  80551  8.62888  4.34009  9.98325  1.58233  2.50277  9.88657  2.58785  2.85758  7.55773  1.19688  3.24698  9.2022
  80552  9.6489  4.21887  9.46138  1.19539  2.50226  10.7047  2.89759  3.20591  8.33058  0.956369  4.11459  9.21819
  80553  9.23044  4.51029  9.28028  1.87701  3.31087  10.3541  2.63819  3.57864  8.55974  1.85869  3.71752  8.82648
  80554  9.00855  4.04213  9.02407  2.02319  2.95126  9.2262  3.05246  2.7653  8.42442  1.33995  3.70783  8.31168
  80555  9.82958  4.88429  9.34152  2.07791  2.74147  10.5866  2.85678  4.15747  8.22545  1.88702  3.78109  9.30105
  80556  8.57665  3.78744  8.74022  1.46859  2.73919  8.91199  2.47242  2.46264  7.6175  0.84679  3.1795  8.5095
  80557  9.57189  4.56344  9.25526  2.27831  2.49299  9.714  2.4832  3.63903  8.76528  1.47495  4.21059  9.02154
  80558  8.79634  4.416  9.14214  2.03031  2.55055  9.329  2.56137  3.61587  7.82858  1.613  3.9517  8.842
  80559  9.08667  4.49198  8.63839  2.08584  2.749  8.23622  2.61089  3.0777  7.28399  1.79242  3.65893  7.80686
  80560  8.18262  4.8309  8.86359  1.10141  1.61432  8.07841  2.39965  2.75779  6.95311  0.686998  3.30276  8.16283
  80561  7.44523  4.01886  7.8511  1.59759  2.28432  8.17167  2.39744  2.98094  6.87124  0.655155  3.56112  8.6635
  80562  7.91959  4.53622  8.31558  1.5835  2.39638  7.16692  2.17145  2.91926  6.74599  1.26707  3.86245  8.40823
  80563  8.31006  4.48218  7.3656  1.80848  2.22233  7.01856  2.66708  2.57513  7.34644  1.45955  3.58886  6.93762
  80564  8.14275  4.31256  7.62838  1.6756  2.6828  6.90957  2.58961  2.42538  7.67427  1.34011  3.67412  7.34344
  80565  7.5976  4.73273  8.23625  1.66123  2.88577  7.73747  2.68342  2.98766  6.7402  1.68895  3.56905  7.2154
  80566  8.07783  4.31068  7.75654  1.85496  2.69839  7.57132  2.47248  2.61608  6.61396  1.01703  3.65904  7.54204
  80567  8.23745  4.23293  7.93325  2.21252  2.60321  7.91683  2.42327  2.70176  6.62187  0.996991  3.43474  8.11637
  80568  8.37475  4.98947  8.95796  2.09369  3.25626  7.966  2.93029  2.999  7.05261  0.816633  3.4739  7.16734
  80569  8.76508  4.54653  8.05962  2.28579  3.04397  7.47091  2.75352  3.1089  7.97141  1.44277  4.01757  7.93669
  80570  8.86899  5.16809  8.6545  2.26279  3.2525  7.80005  3.0494  3.51406  7.76755  1.56382  4.24824  7.98419
  80571  8.61812  4.77934  8.49875  1.93205  2.48594  7.73898  2.39935  3.17721  7.25626  1.2756  3.57656  7.51228
  80572  7.92986  4.47362  7.82121  1.32286  2.23491  6.46615  2.22362  2.41708  6.55185  1.2131  3.43405  7.89089
  80573  8.595  4.77889  8.07588  2.11448  3.39703  8.22219  2.52952  2.95091  6.81407  1.02683  3.3003  7.74074
  80574  8.41525  4.76155  8.50676  2.41826  3.38213  8.03325  2.51777  3.33075  7.24925  1.65572  3.11359  6.9847
  80575  8.38853  4.27834  7.55555  1.87274  2.81645  7.01027  2.27261  2.80885  6.44177  1.19378  3.60301  7.70341
  80576  8.34835  4.18581  8.92585  1.31494  0.658133  8.44013  1.56745  2.98345  7.42443  0.795409  2.72127  7.39501
  80577  8.29875  4.45658  8.78489  1.70545  2.21332  8.34109  2.38243  3.04393  6.92904  1.06845  3.00075  7.70265
  80578  8.49524  4.80804  9.59002  1.99523  2.60578  8.24599  2.52241  3.05734  7.23795  1.30992  3.13295  7.38065
  80579  8.45992  4.30773  8.18781  1.55221  2.30729  7.79935  2.3157  2.62751  7.88025  1.45762  3.08033  7.27453
  80580  8.12864  4.1512  8.2305  2.0397  3.07791  7.88803  2.35352  2.14602  7.3108  1.56313  2.84022  6.62149
  80581  8.30536  4.1378  8.20115  1.88805  2.52008  7.94289  2.01257  2.53244  7.25402  1.46026  3.49294  8.07907
  80582  8.63025  4.38764  8.5498  1.6166  2.16842  7.99724  1.47407  2.66372  6.29753  0.781407  2.35786  7.42385
  80583  7.45833  4.10754  9.20721  1.52971  2.20833  8.77081  2.01307  2.97432  6.97088  1.11821  2.81564  8.01956
  80584  9.59218  5.57247  10.1099  2.70742  3.80405  9.749  3.18373  3.61861  8.43606  1.92746  3.72004  8.29091
  80585  8.16382  4.07193  8.47169  1.30544  2.61935  7.8661  2.32948  3.0793  7.48519  1.18574  3.44849  7.95796
  80586  8.35947  4.30993  8.30781  1.89955  2.71529  7.27764  2.25075  2.44576  7.05648  1.33325  3.01883  7.13388
  80587  8.8028  4.62061  8.93662  1.58776  2.06652  8.21443  2.43712  2.87752  7.21561  0.962563  3.56445  7.89594
  80588  8.06702  3.74547  8.0739  1.53726  2.18995  7.55642  2.12099  2.80968  7.056  0.949246  3.24374  7.58793
  80589  8.08936  4.36948  9.09309  1.6743  2.84579  7.83367  2.13352  2.97969  6.50851  1.13543  2.6619  6.67703
  80590  8.4034  4.44895  8.79125  1.23417  2.64633  7.6378  2.45256  3.13533  7.42846  1.62764  3.7804  7.88789
  80591  9.62512  4.73422  8.07357  2.24874  2.77836  7.40572  2.21929  3.08249  7.07093  1.3247  3.05626  7.41174
  80592  8.719  5.08559  10.5596  0.721192  0.527834  8.37751  2.01956  2.29192  6.53357  -0.715681  2.91834  9.195
  80593  8.06832  4.25626  8.1947  2.05681  2.23974  7.7975  2.17101  2.56663  6.78557  0.689629  3.85417  8.79284
  80594  8.47019  4.72913  9.37864  1.67286  2.45615  7.84453  2.03119  2.87224  7.05706  1.12035  2.82924  8.48597
  80595  8.90165  4.56582  8.40115  1.65356  2.6751  8.06406  2.36323  2.13452  7.20195  1.14925  3.30673  7.68825
  80596  8.27817  4.15817  8.34554  1.85368  2.75654  7.73846  2.42721  2.91993  7.92167  1.26888  3.19297  7.06124
  80597  8.69063  4.46765  8.61787  1.49699  2.34203  7.95591  2.37801  3.06921  7.72898  1.16433  3.89565  8.76125
  80598  8.01406  4.54246  9.17535  2.02797  2.70146  7.78087  2.00903  2.93593  6.36687  1.29527  2.98972  8.21769
  80599  8.06545  4.36496  9.10861  1.25903  1.8979  8.37375  2.00452  2.65421  6.62964  0.477455  2.69246  8.42936
  80600  8.97267  5.05005  9.18806  2.25402  3.30371  8.37174  2.79532  3.26031  7.05698  1.46837  3.44743  8.28757
  80601  9.05717  4.61834  8.77154  1.33551  1.86482  7.47969  2.04794  2.60337  7.3819  0.66499  3.27264  8.19659
  80602  8.96167  4.52563  8.69659  2.47892  3.06809  8.13677  2.55371  3.0321  7.70746  1.33191  3.68273  7.68706
  80603  8.63602  4.51867  9.18228  2.07698  2.65323  8.04129  2.20686  3.56595  7.90055  1.31043  3.30924  8.83768
  80604  8.49473  4.77867  8.97467  1.88735  2.91154  7.75126  2.27108  3.01333  7.2515  1.34315  3.91123  8.89805
  80605  9.52452  5.377  9.15215  2.09724  2.54347  7.32279  3.10266  3.2641  7.65446  1.14703  4.19064  8.62061
  80606  8.83283  5.10754  9.52177  1.93454  2.86873  7.89744  2.16826  2.78604  6.48015  1.19126  3.17312  8.6957
  80607  8.76682  4.62161  8.48674  1.99975  3.30115  7.26052  2.35557  3.10718  6.90406  1.56563  3.3259  7.2565
  80608  9.06779  5.44783  12.1254  0.739879  0.427136  9.34639  2.30962  2.76307  7.3974  -1.26205  3.57307  11.2823
  80609  10.0787  5.51438  9.82847  1.71752  1.99242  8.84413  2.66945  2.85837  7.56576  0.29502  3.91156  10.2402
  80610  8.5161  4.30368  9.31112  1.94184  2.38591  9.2978  1.56363  3.3294  6.91014  0.652918  2.51917  8.49874
  80611  10.107  4.46831  8.62149  1.96988  2.77792  8.34118  2.58183  2.31663  8.92275  1.08726  2.91817  6.90365
  80612  9.64314  4.75227  8.95724  2.24047  3.13735  8.26979  2.54032  3.07907  9.53307  1.76404  3.65747  7.73924
  80613  9.01925  4.86448  9.81638  2.10847  2.68951  9.31087  2.61571  2.937  7.93312  1.01734  3.97261  9.44007
  80614  9.2006  5.12086  9.64125  1.7093  2.48247  9.3497  2.22164  3.44618  7.6629  0.886911  3.4392  9.48749
  80615  9.94584  5.21938  10.1574  1.98063  1.99448  8.92979  2.56055  2.90383  7.5625  0.394327  3.21608  9.42743
  80616  10.0399  5.25979  9.4985  1.62273  3.08702  9.0608  2.64092  2.93907  8.38778  1.02289  4.06695  9.35511
  80617  10.259  5.25478  9.91123  2.32613  3.55653  10.1055  3.13554  3.34965  8.58868  1.44559  3.68305  8.99249
  80618  8.96672  4.748  8.92442  1.91533  3.13452  8.45195  2.93857  2.83927  8.85521  1.0331  3.96486  8.20967
  80619  9.58066  5.32706  10.1308  2.12814  2.47638  8.78862  2.45457  3.53941  7.54058  0.745464  3.26913  9.52161
  80620  9.79033  5.16993  8.6979  2.22286  2.60703  8.85406  2.19779  3.22814  7.83417  0.943022  4.0183  9.30806
  80621  9.62036  4.77565  9.2673  1.9144  2.37815  8.7746  2.31564  3.53802  8.55642  1.1313  3.91944  9.44001
  80622  9.53053  5.33467  9.76276  1.70666  2.61999  9.0528  2.67786  3.04033  7.73574  0.539738  3.77238  9.21533
  80623  9.83384  5.88657  10.9652  1.25202  1.91692  8.49271  2.50225  2.8696  7.7965  0.200956  3.74374  10.0245
  80624  11.5566  2.66633  8.68994  3.4241  2.73898  9.002  1.53518  3.40829  7.34237  1.33785  2.416  7.25451
  80625  10.6924  1.8191  8.01555  3.42803  2.30547  8.54029  0.67244  3.00451  6.25901  1.32394  1.917  6.61633
  80626  11.0171  1.18819  7.74349  3.93831  2.82422  9.21922  0.869358  3.1041  6.71872  1.72072  2.14815  7.26125
  80627  11.2698  0.532096  9.46092  5.60911  0.972946  11.3145  1.37813  2.41141  6.93744  1.2976  2.08877  6.96543
  80628  10.8236  0.854188  9.23288  4.88116  1.63889  10.338  2.15726  2.73218  7.15315  1.73771  2.56306  7.21425
  80629  11.0296  1.65286  8.04584  4.1843  1.95436  9.22898  1.24524  3.23098  6.933  1.61181  2.49147  6.90311
  80630  11.0703  2.09485  8.85625  3.89514  2.83075  8.66925  1.18951  3.11421  7.50276  1.79945  2.50479  7.562
  80631  12.2245  1.49725  7.62688  3.60135  3.05912  9.43368  0.971443  3.42084  7.76802  1.51432  2.45553  7.28966
  80632  12.8675  2.458  9.1885  4.48744  2.98191  10.3156  1.45256  3.88723  8.09212  2.17951  3.03823  7.63552
  80633  12.2765  2.03539  9.09428  5.62914  2.41708  11.5471  2.56859  3.50075  8.47119  3.03091  2.77839  7.8503
  80634  12.1454  2.10747  9.80305  6.31294  2.32096  12.5551  2.60101  2.04603  8.40562  3.02344  2.50278  7.66717
  80635  11.9306  2.54865  8.92793  4.18292  3.18198  8.87964  1.84381  3.68876  7.43065  2.1319  3.08292  7.78325
  80636  11.5115  2.8487  9.07508  4.23795  3.06376  8.48195  1.45541  3.87098  7.52152  2.34237  2.82766  8.53654
  80637  11.6689  2.37062  8.11225  3.75977  2.9522  8.77202  1.3745  3.67126  7.71318  1.88618  2.68234  6.84212
  80638  11.26  2.43631  8.01678  4.31971  2.84061  8.63327  1.72217  3.62061  7.49625  2.25703  2.94258  7.05962
  80639  11.8103  2.9747  7.57583  5.00125  2.8477  9.61186  1.96106  3.97161  7.49398  2.36548  3.43116  7.46897
  80640  9.12675  3.19372  6.8819  3.02836  3.04724  7.08191  1.62261  3.68424  6.8765  2.03449  2.73943  6.12613
  80641  9.22445  2.48096  7.081  2.90261  2.92184  6.81563  1.61209  3.39824  6.43405  1.5005  2.70829  6.22718
  80642  8.9705  2.751  7.01353  3.08601  2.65301  6.97517  1.89558  3.17462  6.37575  1.47835  2.57269  5.90939
  80643  10.0394  2.51809  8.93738  5.20135  1.61122  9.84975  2.46948  2.33736  6.5423  1.96565  2.68182  5.97618
  80644  9.15315  2.24548  7.95035  4.69333  1.351  9.44765  2.02714  2.72164  6.16583  2.23537  2.35974  5.68681
  80645  9.09694  2.06921  7.53682  3.35779  2.42714  7.50351  2.09203  3.26606  6.67292  2.09438  3.03933  6.747
  80646  9.65336  3.07787  6.83936  3.62588  2.81747  6.9822  1.92087  3.0908  6.40562  1.73017  2.49447  6.4049
  80647  9.6035  2.21683  6.96357  3.16441  2.56489  6.71096  1.54667  3.17563  6.38755  1.6235  2.30653  6.3959
  80648  9.63616  2.77817  7.8258  3.84497  2.79628  8.38677  1.8995  3.83701  7.56557  2.28034  3.08417  7.02803
  80649  10.1582  3.03213  8.09569  4.70201  2.6619  8.35421  2.6503  2.94033  6.69146  2.33852  3.52442  7.19289
  80650  9.72047  2.2744  7.61683  4.81563  2.1162  9.83233  2.9786  2.65637  7.22317  2.33701  2.90804  6.7753
  80651  9.93443  3.21092  7.64314  3.21844  3.27555  7.61211  2.59102  3.81469  6.80386  2.47595  2.92954  6.61512
  80652  9.87112  3.04502  7.45854  3.71364  2.79053  7.61523  2.11655  3.32739  6.52912  2.02636  2.84482  7.12325
  80653  8.95796  2.80818  7.68712  3.0238  3.01805  7.07783  1.81645  3.13727  6.67943  2.0128  2.79443  6.48044
  80654  9.91817  2.86734  7.28615  3.78363  2.96098  7.71815  2.42581  3.4385  7.07715  1.98365  3.23191  6.94182
  80655  10.168  2.8278  7.4134  3.66449  2.79041  8.05175  2.55848  3.65075  7.63475  2.14017  3.49072  7.27708
  80656  9.53257  3.28313  7.22871  2.46887  3.1383  6.84694  1.51555  2.99448  6.46997  1.73342  2.28815  6.25652
  80657  10.1693  1.91952  6.62864  3.01205  2.43574  7.56531  0.984909  3.23544  6.89243  1.25577  2.29498  6.9246
  80658  10.1741  2.57286  7.34804  3.06558  2.9009  7.86585  1.58778  3.47686  6.87111  1.78962  2.35306  7.36575
  80659  10.756  1.56419  8.18068  5.95879  1.22691  11.1053  2.10272  2.22906  6.49598  1.5342  2.70434  6.66951
  80660  10.0423  0.737725  8.78629  5.46794  0.923096  11.796  2.56068  2.43355  7.33166  2.3598  2.64059  6.64573
  80661  9.70391  2.32982  8.17585  3.57114  2.44138  7.788  1.41825  3.38639  7.07307  1.52312  2.57998  6.64925
  80662  10.5428  2.94397  7.2987  3.16398  2.99571  7.77814  1.28769  3.53823  7.4477  1.82964  2.3248  6.56695
  80663  10.7678  2.8014  7.06957  3.50201  3.37538  7.7981  1.45486  3.59438  7.17861  2.01354  2.33626  7.00476
  80664  10.9737  2.80301  8.37375  4.32233  3.30161  9.92136  1.5758  4.39386  8.24925  1.47904  3.09844  7.47663
  80665  12.0788  3.03924  9.19589  5.18026  3.48945  10.6605  2.54016  4.15176  8.40331  2.25804  3.27987  7.53883
  80666  11.5905  2.99042  8.99774  5.78812  3.27312  11.5105  2.62286  3.60696  8.20466  3.1465  3.57991  7.2965
  80667  11.9704  3.62991  8.47141  4.06578  3.9066  8.08258  1.97007  3.89174  8.14819  1.49395  2.56603  7.25553
  80668  10.6996  2.51942  7.56766  3.31476  3.0073  8.4995  2.01888  3.95792  8.01101  1.57465  3.07866  7.11011
  80669  10.0711  2.74774  7.59093  2.52892  3.00176  7.46683  1.17111  3.13054  7.35883  1.51006  2.61873  7.33859
  80670  10.8696  2.94064  7.31809  3.25628  2.94475  8.07982  1.71601  3.59859  7.29985  1.69824  2.96891  7.06056
  80671  10.6879  3.38114  8.16091  4.47233  3.06709  9.49322  2.23818  4.09148  7.49422  0.844002  2.92407  7.85869
  80672  10.3081  3.58902  6.60897  2.1373  2.74598  6.11008  1.94001  2.83894  7.07791  1.6376  3.11027  7.35327
  80673  10.263  3.11072  7.79555  3.48141  2.63166  7.55748  1.1743  2.97856  6.66985  1.30634  2.43933  7.23622
  80674  10.2915  2.61931  6.73994  3.18442  3.03773  7.8325  1.61217  3.5455  7.3045  1.45452  2.90126  7.35854
  80675  10.7728  1.77485  9.26354  5.73746  1.21407  11.2663  2.53866  2.88766  6.91467  2.00327  3.02585  6.98044
  80676  10.0869  1.44158  8.62087  5.30095  1.45261  10.5804  1.68536  2.54708  6.0309  2.36398  2.50377  6.81025
